frame,id,Pos,Angle,Speed,Edge,Lane,LanePos,LateralLanePos,Length,Width
209,actor131,"(479.0002838079088, 302.2944249987909)",208.08459892795906,13.252753915530997,:648_5,:648_5_0,54.59558877862899,0.0,5.0,1.8
209,actor132,"(621.6542416834369, 436.59687793595236)",218.44639354608168,0.0,34.0.00,34.0.00_1,186.8968877274371,0.0,5.0,1.8
209,actor135,"(429.76431287151837, 417.986594811999)",270.9925181574398,11.83410464439622,:720_0,:720_0_0,3.6271735173418733,0.0,5.0,1.8
209,actor136,"(607.6530392111672, 385.60157127408667)",90.47072938098485,14.40611413555268,:669_6,:669_6_0,36.416831096454274,0.0,5.0,1.8
209,actor138,"(395.05845871092754, 435.27790421942376)",316.8470599250847,10.06224928427448,33.0.00,33.0.00_1,11.480566348534007,0.0,5.0,1.8
209,actor139,"(665.4049335270402, 593.4954572402072)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,23.084933527040118,0.0,5.0,1.8
209,actor141,"(619.6916212016135, 593.7446368423292)",90.32907983294179,6.377366146995293,-8.0.00,-8.0.00_1,46.21109845724462,0.0,5.0,1.8
209,actor144,"(806.1489206698026, 592.6905744698063)",90.32562879979385,0.0,-11.0.00,-11.0.00_3,36.84892066980257,0.0,5.0,1.8
209,actor145,"(825.6994049873418, 673.9310354686181)",269.6305746331405,0.0,-25.0.00,-25.0.00_1,98.79897127376215,0.0,5.0,1.8
209,actor146,"(539.76648954479, 720.8458875714736)",31.044442851492153,11.961990716566563,-50.0.00,-50.0.00_1,14.949139596564523,0.0,5.0,1.8
209,actor147,"(791.1468757840753, 592.7758364299146)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,21.84687578407534,0.0,5.0,1.8
209,actor148,"(701.8753164036196, 733.9274496719264)",307.82246934718,5.73390694918467,:106_8,:106_8_0,13.852633135636266,0.0,5.0,1.8
209,actor149,"(619.508666546872, 719.7992557470913)",59.78235902424751,13.309209652320357,51.0.00,51.0.00_4,130.6464261208725,0.0,5.0,1.8
209,actor150,"(887.2882764213891, 464.97568567694105)",180.44580316902673,12.37999502467148,-37.0.00,-37.0.00_2,18.219350508367427,0.0,5.0,1.8
209,actor152,"(401.9283620420422, 508.6611369073422)",45.588123826980414,10.848008488579493,33.0.00,33.0.00_1,93.07124234582683,0.0,5.0,1.8
209,actor153,"(84.42138455313506, 52.3962477983286)",306.2643981049898,11.979167724241243,45.0.00,45.0.00_1,406.8633656321034,0.0,5.0,1.8
209,actor154,"(528.6569631035673, 300.85503414403195)",322.25389127044633,0.7052713301712663,31.0.00,31.0.00_1,191.93380325824248,0.0,5.0,1.8
209,actor155,"(491.7913610430648, 417.72)",270.2292068673758,9.512146023520199,-39.0.00,-39.0.00_1,79.53984689070332,0.0,5.0,1.8
209,actor156,"(530.0098714054444, 417.569593148924)",270.23736697203685,11.680577975774376,-39.0.00,-39.0.00_1,41.32020913550593,0.0,5.0,1.8
209,actor157,"(771.4721688170456, 414.36587831182953)",270.95608693989357,13.723109952957712,-38.0.00,-38.0.00_1,105.95380009998783,0.0,5.0,1.8
209,actor158,"(818.0473394790106, 653.7305335176275)",0.4899282162787517,0.02492905409154249,:386_2,:386_2_0,17.23053351762747,0.0,5.0,1.8
209,actor159,"(579.8613744601911, 527.5288444091509)",89.78392846962532,14.963359593506581,34.0.00,34.0.00_1,60.0131555929347,0.0,5.0,1.8
209,actor160,"(875.795164618633, 488.8999792715726)",89.28179992622047,11.357482281101214,-5.0.00,-5.0.00_1,104.28877661968536,0.0,5.0,1.8
209,actor161,"(734.7667869081419, 593.0987678351327)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,20.626786908141806,0.0,5.0,1.8
209,actor162,"(818.1189286068296, 661.2384854971095)",0.5745824368226123,0.002223584475706538,2.0.00,2.0.00_1,3.688485497109458,0.0,5.0,1.8
209,actor163,"(672.9059682294011, 593.4517399858787)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,30.585968229401086,0.0,5.0,1.8
209,actor164,"(706.546698042085, 655.8415530832111)",1.3802748867185621,8.985837187451226,17.0.00,17.0.00_3,50.1399443661833,0.0,5.0,1.8
209,actor165,"(814.4588792190995, 601.31004177797)",176.21570871362542,6.5439148863510415,:394_2,:394_2_0,2.8017861040725123,0.0,5.0,1.8
209,actor166,"(657.9039180103774, 593.5391743827182)",90.33392537218518,0.0,-9.0.00,-9.0.00_1,15.583918010377435,0.0,5.0,1.8
209,actor167,"(451.31828679154984, 417.88)",270.1768286315813,11.815475107332961,-39.0.00,-39.0.00_1,120.01931313588877,0.0,5.0,1.8
209,actor168,"(880.925346952305, 428.3144214620561)",213.54668181616924,13.541751010978752,:1012_0,:1012_0_1,17.609809760275326,0.0,5.0,1.8
209,actor170,"(737.6025875214253, 414.9458324492785)",270.9609058763846,14.557030754692653,-38.0.00,-38.0.00_1,140.25526639316362,0.0,5.0,1.8
209,actor171,"(820.2457618051835, 413.5359423819482)",270.9600869793959,11.463327372249372,-38.0.00,-38.0.00_1,56.597939730341565,0.0,5.0,1.8
209,actor173,"(551.8825895119155, 417.4777516210918)",270.2364606095178,8.985949648719854,-39.0.00,-39.0.00_1,19.44749206518597,0.0,5.0,1.8
209,actor174,"(486.40551606278854, 564.2983937211446)",179.7696723521217,12.737434227099293,48.0.00,48.0.00_1,24.27160678036217,0.0,5.0,1.8
209,actor175,"(853.2106292428962, 785.9712046234052)",308.2607430831106,12.698459506734693,35.0.00,35.0.00_1,198.54473464206575,0.0,5.0,1.8
209,actor176,"(846.269102783794, 669.7196574168772)",99.34270775311147,11.499487806974878,25.0.00,25.0.00_1,20.409426431978673,0.0,5.0,1.8
209,actor177,"(439.15881245682834, 522.7)",87.8846244798456,10.888230239895933,33.0.00,33.0.00_1,133.8973729384715,0.0,5.0,1.8
209,actor178,"(649.6346713790101, 593.5873689015324)",90.33392537218387,4.3081570426898965,-9.0.00,-9.0.00_1,7.314671379010027,0.0,5.0,1.8
209,actor179,"(712.2789985911047, 592.9724776451222)",69.9982752455436,0.0,:924_6,:924_6_0,12.773627705958992,0.0,5.0,1.8
209,actor18,"(499.19587206994646, 386.19)",90.2292009004994,11.917083577238055,39.0.00,39.0.00_1,65.81537667057233,0.0,5.0,1.8
209,actor180,"(882.638248590399, 591.1997031816435)",102.72670376254949,7.040964736313894,:609_8,:609_8_0,4.430528398673616,0.0,5.0,1.8
209,actor181,"(817.8990737819508, 636.3963593941588)",0.5120287744242114,0.004466960193735975,3.0.00,3.0.00_3,32.3463593941588,0.0,5.0,1.8
209,actor182,"(593.4842255954912, 280.86368285316206)",249.76108544735274,13.886332287164587,31.0.00,31.0.00_1,119.25932265092946,0.0,5.0,1.8
209,actor183,"(777.21448399424, 254.30117082541526)",66.65413070651988,14.186195932221155,-22.0.00,-22.0.00_1,306.2901564172114,0.0,5.0,1.8
209,actor184,"(816.8471691267176, 518.9226466345333)",0.5250788026224351,12.617668280095838,5.0.00,5.0.00_1,80.47505316409784,0.0,5.0,1.8
209,actor185,"(747.549928013977, 669.8946213883604)",89.59583218701529,11.996679364833758,27.0.00,27.0.00_3,33.259928013977024,0.0,5.0,1.8
209,actor186,"(791.6878671277116, 815.1287732279517)",284.2502541188689,14.286980802638867,35.0.00,35.0.00_1,264.9772389365375,0.0,5.0,1.8
209,actor187,"(810.5482469405727, 712.1375074418503)",155.0078987011916,11.109654640294522,-1.0.00,-1.0.00_3,48.6509035158069,0.0,5.0,1.8
209,actor188,"(512.1967758362539, 736.1554174452743)",212.4568423429645,13.019273440169396,42.0.00,42.0.00_1,210.58879311208534,0.0,5.0,1.8
209,actor189,"(749.0786412349889, 546.275319987398)",270.915203699554,12.476863438710085,18.0.00,18.0.00_3,2.0977471775007217,0.0,5.0,1.8
209,actor190,"(783.6511080170791, 730.9256170048535)",90.5758175932449,11.38434812593993,-1.0.00,-1.0.00_3,14.731855776420954,0.0,5.0,1.8
209,actor191,"(776.1446835291177, 592.8610992275746)",90.32562879979385,0.0014477285186708618,-11.0.00,-11.0.00_3,6.844683529117829,0.0,5.0,1.8
209,actor192,"(826.013763120471, 637.4262045829851)",348.20354435759396,0.0,21.0.00,21.0.00_1,34.89898103049149,0.0,5.0,1.8
209,actor193,"(814.857642482686, 688.4601253916649)",178.9989273730845,9.392800200106599,-1.0.00,-1.0.00_3,71.89870889147366,0.0,5.0,1.8
209,actor194,"(783.6458721412192, 592.8184673031217)",90.32562879979254,0.00013951994300415824,-11.0.00,-11.0.00_3,14.3458721412193,0.0,5.0,1.8
209,actor195,"(703.7696367039887, 687.68165355143)",181.37603659495377,10.704824705603917,-16.0.00,-16.0.00_4,34.93668832611308,0.0,5.0,1.8
209,actor197,"(714.3710874901788, 673.1607130889544)",269.59583218701533,0.0026711050753160026,-27.0.00,-27.0.00_3,35.338912509821206,0.0,5.0,1.8
209,actor198,"(916.4355782414995, 585.817722063193)",0.5999338802533574,14.010237405824283,36.0.00,36.0.00_1,87.86762541740256,0.0,5.0,1.8
209,actor199,"(667.7469398203563, 662.6361088787927)",61.39447707037397,10.593724607790328,52.0.00,52.0.00_4,67.44793392509914,0.0,5.0,1.8
209,actor2,"(501.79205968166946, 117.35678875988151)",24.035874028420093,13.928891492320918,-46.0.00,-46.0.00_1,0.4069007879470661,0.0,5.0,1.8
209,actor200,"(813.6777946810047, 666.0221535501125)",134.61978217210032,6.858458840039118,:317_9,:317_9_0,9.627960642497099,0.0,5.0,1.8
209,actor201,"(915.9095099073877, 535.5781961555272)",0.59993388025337,9.435106720682233,36.0.00,36.0.00_1,37.61660130377859,0.0,5.0,1.8
209,actor202,"(379.7150835252923, 414.4784491647471)",270.096890073133,6.2322286646813145,-40.0.00,-40.0.00_2,17.793542998866176,0.0,5.0,1.8
209,actor203,"(565.5988553196464, 632.8981610009505)",2.975796023165161,8.430681890435517,51.0.00,51.0.00_4,26.396237696451138,0.0,5.0,1.8
209,actor204,"(536.3976584962895, 597.7265665448779)",270.3285050855411,5.558620596607216,7.0.00,7.0.00_2,16.842341503710486,0.0,5.0,1.8
209,actor205,"(534.9081829750255, 712.5011591807294)",27.37628257923447,0.0,-50.0.00,-50.0.00_1,5.1,0.0,5.0,1.8
209,actor22,"(695.4089891951774, 593.3205887074544)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,53.08898919517741,0.0,5.0,1.8
209,actor24,"(468.98155028359605, 386.31)",90.22922157794892,11.046837946285263,39.0.00,39.0.00_1,35.596925049688586,0.0,5.0,1.8
209,actor27,"(57.3411608666737, 382.0138062790152)",65.56445344269545,12.956558349676959,45.0.00,45.0.00_1,785.0018402596828,0.0,5.0,1.8
209,actor31,"(680.406978801255, 593.4080228721867)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,38.08697880125497,0.0,5.0,1.8
209,actor32,"(518.2410820950214, 478.0233940932506)",359.7775617238486,13.397385749848441,:548_5,:548_5_0,4.950670210550044,0.0,5.0,1.8
209,actor33,"(399.43835940047285, 376.156181145079)",51.25977199390814,4.096932356261485,44.0.00,44.0.00_1,188.98972044665288,0.0,5.0,1.8
209,actor34,"(270.5526148450267, -11.936605970969115)",89.84881967876844,12.60652488530253,-41.0.00,-41.0.00_1,702.8094097410471,0.0,5.0,1.8
209,actor37,"(742.2678618369723, 593.0546809127969)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,28.12786183697229,0.0,5.0,1.8
209,actor38,"(447.22579475346504, 389.88074205246534)",90.10610556028647,11.589167780701603,39.0.00,39.0.00_2,13.837806621414162,0.0,5.0,1.8
209,actor40,"(389.3393666875611, 366.53480963037225)",36.21689365624701,7.900580763991847,44.0.00,44.0.00_1,174.99465329991898,0.0,5.0,1.8
209,actor44,"(201.02787853592926, 19.313210894302316)",269.8009275132876,13.734962817541907,45.0.00,45.0.00_1,278.70296612103454,0.0,5.0,1.8
209,actor46,"(386.42510709642636, 303.1916749972337)",324.1087698378469,0.3423826960749445,44.0.00,44.0.00_1,106.98840119856406,0.0,5.0,1.8
209,actor55,"(517.8407724142122, 579.9027585787791)",359.7696723521223,12.786193472625813,-48.0.00,-48.0.00_1,72.85277475320349,0.0,5.0,1.8
209,actor63,"(396.2814163183314, 291.93021458428734)",308.25776541626476,9.302738023256246,44.0.00,44.0.00_1,91.94002630014975,0.0,5.0,1.8
209,actor64,"(487.2256446498046, 365.8068243191516)",179.70613544084875,11.84300320208402,47.0.00,47.0.00_1,106.96313480849881,0.0,5.0,1.8
209,actor65,"(884.1502459004993, 511.14848349768187)",180.59993388025475,11.63648229573679,-36.0.00,-36.0.00_1,75.41316012513249,0.0,5.0,1.8
209,actor66,"(472.1983163683235, 417.8)",270.22921457856495,10.023125971494608,-39.0.00,-39.0.00_1,99.1359348848256,0.0,5.0,1.8
209,actor67,"(628.2323090105454, 313.0652522031442)",199.55527471657422,12.037998212320037,31.0.00,31.0.00_1,70.12894736194608,0.0,5.0,1.8
209,actor69,"(382.56384168794233, 310.14551234842895)",332.53924598124564,0.24583398023325997,44.0.00,44.0.00_1,114.97335233006822,0.0,5.0,1.8
209,actor71,"(518.8692692612912, 352.01149964276357)",358.6501768161271,12.2705562024021,:648_0,:648_0_0,52.70027906814975,0.0,5.0,1.8
209,actor75,"(380.88950312531995, 351.7049146492973)",17.8431661499675,4.8996298349815435,44.0.00,44.0.00_1,157.82943269816755,0.0,5.0,1.8
209,actor77,"(487.1, 390.6620372675761)",179.77081854558202,12.829305477724395,47.0.00,47.0.00_1,82.10783854941259,0.0,5.0,1.8
209,actor78,"(487.0, 413.0917676391005)",179.77081866322467,12.74193861538324,47.0.00,47.0.00_1,59.67810374062463,0.0,5.0,1.8
209,actor79,"(-10.742209643549197, 321.5817644683703)",180.35573985959076,14.243750646005184,-41.0.00,-41.0.00_1,178.0873376498562,0.0,5.0,1.8
209,actor83,"(491.12, 287.51284884834905)",179.76532449934666,13.321558276883438,46.0.00,46.0.00_2,9.920909443270503,0.0,5.0,1.8
209,actor84,"(632.293689190512, 335.7301981576279)",175.34168269450558,12.75008803293138,31.0.00,31.0.00_1,46.86079776444621,0.0,5.0,1.8
209,actor85,"(701.8928310704656, 605.8909748466072)",181.3542801345368,0.0,-17.0.00,-17.0.00_2,54.678976369694624,0.0,5.0,1.8
209,actor88,"(379.6572658152161, 317.92254140886735)",341.29789369949367,0.6143996857368847,44.0.00,44.0.00_1,123.31336501726425,0.0,5.0,1.8
209,actor9,"(610.4237299768755, 426.72651773439094)",233.84270442328054,0.0,34.0.00,34.0.00_1,201.89896040982958,0.0,5.0,1.8
209,actor91,"(510.1268077565179, 417.65)",270.22918408483804,11.231468691224924,-39.0.00,-39.0.00_1,61.20330880206696,0.0,5.0,1.8
209,actor92,"(385.368478046084, 453.4520963996275)",341.14478309660245,11.481853080625735,33.0.00,33.0.00_1,32.24190646586006,0.0,5.0,1.8
209,actor96,"(425.63567386904344, 386.2178024875245)",85.42111294188851,12.073870954217455,:720_5,:720_5_0,27.340909410036893,0.0,5.0,1.8
209,actor98,"(377.7386081667942, 328.03829266498997)",352.09439703059365,2.507689538031257,44.0.00,44.0.00_1,133.66751572926702,0.0,5.0,1.8
209,t_0.0,"(519.29, 254.65005747962775)",359.75786703766653,14.330528943060527,-46.0.00,-46.0.00_1,139.03073043053004,0.0,5.0,1.8
210,actor0,"(716.6060013850914, 819.4723877409684)",270.4704640226596,13.932297081762554,35.0.00,35.0.00_1,338.0274187996943,0.0,5.0,1.8
210,actor102,"(798.6479029290074, 592.733205423137)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,29.347902929007414,0.0,5.0,1.8
210,actor104,"(452.18882113291437, 281.09148015122963)",248.63615369385653,11.958039528497778,44.0.00,44.0.00_1,32.46569270299209,0.0,5.0,1.8
210,actor105,"(378.526682585585, 343.3841527842812)",8.44450480012267,4.462971814512652,44.0.00,44.0.00_1,149.1469359302932,0.0,5.0,1.8
210,actor106,"(605.482860356084, 593.8262461353908)",90.32907983294179,9.495384275647057,-8.0.00,-8.0.00_1,31.99942299410572,0.0,5.0,1.8
210,actor108,"(430.48118686031717, 522.0866894476535)",78.87736434602391,11.235810011539998,33.0.00,33.0.00_1,125.16355551824199,0.0,5.0,1.8
210,actor109,"(687.9079856920389, 593.3643057799487)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,45.58798569203885,0.0,5.0,1.8
210,actor110,"(616.3741310451531, 431.281623097889)",226.04012905931992,0.0,34.0.00,34.0.00_1,194.39795471219315,0.0,5.0,1.8
210,actor111,"(468.3648425989327, 512.3173446452745)",125.28248943151176,11.586132715971418,33.0.00,33.0.00_1,165.48824031140865,0.0,5.0,1.8
210,actor114,"(768.6448753214659, 592.9962255564044)",101.21122558762987,0.008336663466718752,:569_12,:569_12_0,12.44808024321887,0.0,5.0,1.8
210,actor115,"(719.7647179141071, 593.1869412045351)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,5.624717914107097,0.0,5.0,1.8
210,actor117,"(838.1199664949027, 596.3200080012173)",273.946711325348,8.369981924799285,:639_0,:639_0_0,1.3783469350222637,0.0,5.0,1.8
210,actor118,"(561.7720602800133, 417.43752999714275)",270.23736697203753,8.913425598363816,-39.0.00,-39.0.00_1,9.558027364138532,0.0,5.0,1.8
210,actor119,"(727.2657605740173, 593.1428544718572)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,13.125760574017404,0.0,5.0,1.8
210,actor120,"(721.8763820445437, 673.2136567582148)",269.59583218701533,0.016054259758970756,-27.0.00,-27.0.00_3,27.833617955456262,0.0,5.0,1.8
210,actor121,"(784.1724841666621, 813.1562769310906)",281.71154848172506,14.412019556448007,35.0.00,35.0.00_2,271.3120090549975,0.0,5.0,1.8
210,actor122,"(626.1810886912718, 442.5632548107332)",210.7541317744416,0.0,34.0.00,34.0.00_1,179.39586308696036,0.0,5.0,1.8
210,actor124,"(196.18755063852092, 386.72)",90.11461363594249,14.667225376165867,40.0.00,40.0.00_1,58.351535437068364,0.0,5.0,1.8
210,actor125,"(583.387724849588, 417.30240046953384)",270.463762370192,11.375613653014442,:669_1,:669_1_0,31.110160730545182,0.0,5.0,1.8
210,actor126,"(402.10180383669353, 428.4601519574909)",305.8537536948846,9.821706227684441,33.0.00,33.0.00_1,1.6607615079926177,0.0,5.0,1.8
210,actor127,"(339.39069817350753, 418.03)",270.11474586827495,10.271713481456466,-40.0.00,-40.0.00_1,58.16985854976874,0.0,5.0,1.8
210,actor129,"(749.7689049230676, 593.0105941776142)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,35.6289049230676,0.0,5.0,1.8
210,actor130,"(854.6200637983654, 574.0362988011148)",0.7678356116402876,13.68296914112623,-20.0.00,-20.0.00_1,57.59109003046152,0.0,5.0,1.8
210,actor131,"(471.88093157757277, 293.1615466879737)",222.84210349787568,11.636739240796137,44.0.00,44.0.00_1,9.172328019425123,0.0,5.0,1.8
210,actor132,"(621.6542416834369, 436.59687793595236)",218.44639354608168,0.0,34.0.00,34.0.00_1,186.8968877274371,0.0,5.0,1.8
210,actor135,"(418.7772429669262, 418.9936778857328)",279.833563964207,11.064465125922686,:720_0,:720_0_0,14.69163864326456,0.0,5.0,1.8
210,actor136,"(623.36319425454, 385.3863680574546)",90.98104682853247,15.543438825509995,38.0.00,38.0.00_1,9.250269921964268,0.0,5.0,1.8
210,actor138,"(388.8640470330103, 444.57190593397934)",329.9220704256282,11.195978251548247,33.0.00,33.0.00_1,22.676544600082252,0.0,5.0,1.8
210,actor139,"(665.4049335270402, 593.4954572402072)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,23.084933527040118,0.0,5.0,1.8
210,actor141,"(627.9224048732556, 594.7792743577329)",79.0896953402078,8.372716040993646,:690_5,:690_5_0,5.823814498238264,0.0,5.0,1.8
210,actor144,"(806.1489206698026, 592.6905744698063)",90.32562879979385,0.0,-11.0.00,-11.0.00_3,36.84892066980257,0.0,5.0,1.8
210,actor145,"(825.6994049873418, 673.9310354686181)",269.6305746331405,0.0,-25.0.00,-25.0.00_1,98.79897127376215,0.0,5.0,1.8
210,actor146,"(546.0417848808189, 730.0199719135654)",35.55634952889335,11.337720687736057,-50.0.00,-50.0.00_1,26.28686028430058,0.0,5.0,1.8
210,actor147,"(791.1468757840753, 592.7758364299146)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,21.84687578407534,0.0,5.0,1.8
210,actor148,"(694.3571492302827, 734.9349518659769)",275.2653439906109,7.679260649638085,-51.0.00,-51.0.00_4,1.9318937852743474,0.0,5.0,1.8
210,actor149,"(631.9058895129948, 725.4508186339228)",68.01329282674666,13.348104959941343,51.0.00,51.0.00_4,143.99453108081383,0.0,5.0,1.8
210,actor150,"(887.1893857185815, 452.2662525520998)",180.4458031690254,12.712947232440747,-37.0.00,-37.0.00_2,30.932297740808174,0.0,5.0,1.8
210,actor152,"(411.69892806654957, 515.6398878441119)",58.129398954139745,12.06585671250332,33.0.00,33.0.00_1,105.13709905833015,0.0,5.0,1.8
210,actor153,"(75.4310178111794, 59.69643234256112)",310.30575306716605,11.986007607824842,45.0.00,45.0.00_1,418.84937323992824,0.0,5.0,1.8
210,actor154,"(528.6506427281086, 300.86399758559156)",322.26665778414656,0.010967338666562715,31.0.00,31.0.00_1,191.94477059690905,0.0,5.0,1.8
210,actor155,"(481.57573055202954, 417.76)",270.2292145785643,10.217196680326992,-39.0.00,-39.0.00_1,89.75704357103031,0.0,5.0,1.8
210,actor156,"(519.5878940356927, 417.61)",270.2291816386949,10.421959746738436,-39.0.00,-39.0.00_1,51.742168882244364,0.0,5.0,1.8
210,actor157,"(757.2589610272223, 414.6086103897278)",270.93304079614427,14.392592141629539,-38.0.00,-38.0.00_1,120.34639224161737,0.0,5.0,1.8
210,actor158,"(818.0473777852835, 653.7350132234245)",0.4899282162787517,0.004479705797030693,:386_2,:386_2_0,17.235013223424502,0.0,5.0,1.8
210,actor159,"(595.2671545817584, 525.6466527797677)",102.5720424676349,15.592087334789946,34.0.00,34.0.00_1,75.60524292772465,0.0,5.0,1.8
210,actor161,"(734.7667869081419, 593.0987678351327)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,20.626786908141806,0.0,5.0,1.8
210,actor162,"(818.1189313815645, 661.2387484032341)",0.5745884706820579,0.0002629061246800476,2.0.00,2.0.00_1,3.688748403234138,0.0,5.0,1.8
